METADATA:
Block Runtime,Experiment Seed,Subject
90,961700,test_run_1
Time after setup,12.118027699999999
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,1803.4496139,,Emotion_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Finger Tapping Task
ESQ,1803.4506278,,Detailed_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1804.4827099,,Detailed_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Finger Tapping Task
ESQ,1804.4838029,,Focus_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1805.5151486,,Focus_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Finger Tapping Task
ESQ,1805.5154325,,Distracting_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1806.5328719,,Distracting_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Finger Tapping Task
ESQ,1806.5339989,,Problem_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1807.5649728,,Problem_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1807.5661009,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1808.5822198,,Intrusive_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Finger Tapping Task
ESQ,1808.5828349,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1809.6150653,,Deliberate_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Finger Tapping Task
ESQ,1809.6161785,,Absorption_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1810.649052,,Absorption_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1810.6501601,,Modality_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1811.6826389,,Modality_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1811.6837916,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1812.7331455,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1812.7342318,,Other_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1813.8830043,,Other_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1813.8841304,,Self_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1814.9158384,,Self_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1814.9169828,,Future_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1815.9477951,,Future_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
EXPERIMENT DATA:,Finger Tapping Task
Start Time,1815.9603268
Finger Tapping Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Block Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Block Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,True,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,True,,,Finger Tapping Task,1,961700,,,
Finger Tapping Block Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,True,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,True,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,False,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,True,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial Start,,,,,Finger Tapping Task,1,961700,,,
Finger Tapping Trial End,,True,,,Finger Tapping Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1948.8776635
ESQ,1956.6705824,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1958.2443452,,Knowledge_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Finger Tapping Task
ESQ,1958.2454103,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1959.6441425,,Intrusive_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Finger Tapping Task
ESQ,1959.6451728,,Future_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1960.6775322,,Future_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1960.6786167,,Modality_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1961.7102164,,Modality_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1961.7113166,,Emotion_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1962.7445094,,Emotion_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Finger Tapping Task
ESQ,1962.745643,,Absorption_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1963.7772467,,Absorption_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1963.7783304,,Focus_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1964.8106629,,Focus_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Finger Tapping Task
ESQ,1964.8110872,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1965.8443983,,Deliberate_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Finger Tapping Task
ESQ,1965.8455668,,Past_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1966.8777407,,Past_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Finger Tapping Task
ESQ,1966.8788227,,Problem_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1967.9099761,,Problem_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1967.9110577,,Self_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1968.9425285,,Self_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Finger Tapping Task
ESQ,1968.943612,,Distracting_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1970.0272949,,Distracting_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1970.0283863,,Detailed_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1971.1775431,,Detailed_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Finger Tapping Task
ESQ,1971.1786385999999,,Other_start,,Experience Sampling Questions,1,961700,,,Finger Tapping Task
ESQ,1972.2106551,,Other_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Finger Tapping Task
EXPERIMENT DATA:,GoNoGo Task
Start Time,1972.2258479
gonogo START,1972.2258841,,,,GoNoGo Task,1,961700,,,
Go/NoGo Initialized,1974.4100536,,,,GoNoGo Task,1,961700,,,
Stimulus start,1975.2287649,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1976.4955325,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1977.2987756,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,1978.3100006,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,1979.3903563,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1980.3955466,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1981.44924,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1982.2106328,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1982.7639589,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,1983.5290767,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,1984.336105,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1985.094767,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1985.652317,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1986.661942,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1987.7187012,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1988.9782977,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1989.796139,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,1990.5609162,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,1991.3937672,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1992.3947520000002,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1993.2013849,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1994.4606301,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1995.5231141,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1996.7778207000001,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1997.3344172000002,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,1998.3445907999999,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,1999.1559249000002,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2000.1609699,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2000.7148788,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2001.4779509,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2002.5407709,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2003.5449311000002,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2004.6097756999998,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2005.3610254999999,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2005.9187130999999,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,2006.6781893000002,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,2007.4883721,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2008.2428246999998,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2008.8047444,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2009.5615951,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2010.3696879999998,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2011.6269493999998,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2012.4334463,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,2013.1929919999998,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,2014.2490925000002,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2015.5096913000002,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2016.0633821000001,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,2016.8277280000002,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,2017.390542,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2018.1427358,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2018.9516371,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2020.2101825999998,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2020.7713745,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2021.7755889999999,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2022.5870031,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2023.5934372000002,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2024.4055429999999,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,2025.4109518999999,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,2026.4793436,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2027.7425444,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2028.5537626999999,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2029.5588191000002,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2030.6184804,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2031.8775525,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2032.6859749999999,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2033.44384,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2034.4987978999998,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2035.5099805,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2036.3209087,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2037.5770265,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2038.6370734000002,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2039.8935499999998,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2040.9501277,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2041.9602973,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2042.7636711,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2043.5254675,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2044.0835456999998,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2045.3431145,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2046.1463932000001,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2047.1601858,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2047.9746114999998,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2048.7263737,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2049.7834506,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2051.0436474,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2051.6013395,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2052.8600751,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2053.4215347,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2054.6766418,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2055.2351953,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2055.9930387,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2056.5460552,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2057.8084866,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2058.8611762,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2059.876357,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2060.9438449,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2061.9578807,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2062.512694,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2063.7763553,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2064.8346779,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2066.0928161,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2066.8988309,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2067.9081469,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2068.4699437,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2069.4756723,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2070.2856507,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2071.292198,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Go/NoGo Finished,2071.3426,,,,GoNoGo Task,1,961700,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,2071.3599578
ESQ,2078.9221318,,Intrusive_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2080.5571159,,Intrusive_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,GoNoGo Task
ESQ,2080.5581447,,Problem_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2081.5904424,,Problem_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,GoNoGo Task
ESQ,2081.5914746,,Knowledge_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2082.6238285,,Knowledge_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,GoNoGo Task
ESQ,2082.6248626,,Deliberate_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2083.657004,,Deliberate_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,GoNoGo Task
ESQ,2083.6580007,,Absorption_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2084.6910827,,Absorption_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,GoNoGo Task
ESQ,2084.691493,,Distracting_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2085.7070666,,Distracting_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,GoNoGo Task
ESQ,2085.7083769,,Past_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2086.7409678,,Past_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,GoNoGo Task
ESQ,2086.7420999,,Modality_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2087.7737983,,Modality_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,GoNoGo Task
ESQ,2087.7749162,,Detailed_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2088.8069422,,Detailed_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,GoNoGo Task
ESQ,2088.8080224,,Future_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2089.8401282,,Future_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,GoNoGo Task
ESQ,2089.8409304,,Focus_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2090.8729617,,Focus_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,GoNoGo Task
ESQ,2090.8740554,,Emotion_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2091.9059349,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,GoNoGo Task
ESQ,2091.9063003,,Self_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2092.9237656,,Self_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,GoNoGo Task
ESQ,2092.9249258,,Other_start,,Experience Sampling Questions,1,961700,,,GoNoGo Task
ESQ,2093.9562717,,Other_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,GoNoGo Task
EXPERIMENT DATA:,GoNoGo Task
Start Time,2093.9721448
gonogo START,2093.9721806,,,,GoNoGo Task,1,961700,,,
Go/NoGo Initialized,2095.2062183,,,,GoNoGo Task,1,961700,,,
Stimulus start,2096.0105313,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2097.2753511,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2098.1035387,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2099.1087663,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2100.1734426,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2101.1743719,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2102.235742,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2102.9921064,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2103.5650488,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2104.3254301,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2105.1288246999998,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2105.8909619,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2106.4575642,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2107.4580324,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2108.5139236,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,2109.7750469,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,2110.5845781,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2111.3395292,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2112.1445467,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2113.158119,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2113.9683445,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2115.2228393,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2116.2816284,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,2117.5416824,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,2118.1031535,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2119.1073849,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2119.9103803,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2120.923171,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2121.4840502,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2122.2410157,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2123.3056845,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2124.3070702,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2125.3635529,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2126.1222122,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2126.6813682,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,2127.4389022,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,2128.24904,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2129.0061399,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2129.5633947,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2130.3255241,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2131.1363811,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2132.3893318,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2133.1973711,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2133.9574061,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2135.0194296,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2136.2718787,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2136.8296661,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2137.589089,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2138.1476965,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2138.9078001,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2139.7187266,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2140.973047,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2141.5302673,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2142.5384647,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2143.3866316,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2144.3901321,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2145.1963588,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2146.2064549,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2147.2618482,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2148.5229252,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2149.3269553,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2150.3381341,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2151.3942145,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2152.6560235,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2153.4604116,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2154.2238534,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2155.2920072,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2156.3064001,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2157.1180411,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2158.3737072,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2159.4474049,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2160.7052871,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2161.7723435,,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus end,2162.7879498,True,,,GoNoGo Task,1,961700,,Type: NoGo,
Stimulus start,2163.598351,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2164.3564116,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2164.9100805,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2166.1711261,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2166.9751723,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2167.9882843,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2168.8024894,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2169.5564338,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2170.6135887,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2171.8729261,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2172.4305307,,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus end,2173.6874781,noResponse,,,GoNoGo Task,1,961700,,Type: Go,
Stimulus start,2174.2406574,,,,GoNoGo Task,1,961700,,Type: Go,
